Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,00:59:48,1906,93.4,131.1,175,136,177.8,1,5,196.0,138.4, 8337,14000,1969,130.2, 81,-37.7, 190,9.6,1274.2,1274.2,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:49,1908,93.4,131.1,175,136,177.8,1,5,195.5,138.4, 8333,14000,1972,129.4, 81,-37.7, 190,9.7,1274.4,1274.4,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:50,1910,93.4,131.1,175,136,177.8,1,5,196.5,138.5, 8338,14000,1971,130.2, 81,-37.7, 190,9.6,1274.5,1274.5,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:51,1908,93.4,130.5,175,136,177.8,1,5,195.2,138.5, 8340,14000,1970,131.0, 81,-37.7, 190,9.6,1274.7,1274.7,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:52,1906,93.4,131.1,175,136,177.8,1,5,196.3,138.5, 8336,14000,1969,130.3, 82,-37.7, 190,9.6,1274.8,1274.8,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:53,1906,93.4,131.1,175,136,177.8,1,5,194.3,138.5, 8337,14000,1969,104.4, 81,-37.7, 190,9.6,1275.0,1275.0,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:54,1908,93.4,131.1,175,136,177.8,1,5,195.3,138.6, 8344,14000,1971,110.9, 81,-37.7, 190,9.6,1275.1,1275.1,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:55,1909,93.4,131.1,175,136,177.8,1,5,195.6,138.6, 8339,14000,1970,125.9, 82,-37.7, 190,9.6,1275.3,1275.3,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:56,1908,94.0,131.1,175,136,177.8,1,5,194.9,138.7, 8345,14000,1971,110.0, 81,-37.7, 190,9.6,1275.4,1275.4,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:57,1906,93.4,131.1,175,136,177.8,1,5,195.8,138.7, 8327,14000,1967,114.2, 82,-37.7, 190,9.6,1275.6,1275.6,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:58,1909,94.0,131.1,175,136,177.8,1,5,196.6,138.8, 8336,14000,1971,105.8, 82,-37.7, 190,9.7,1275.7,1275.7,  9.7, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:59,1909,93.4,131.1,175,136,177.8,1,5,195.8,138.8, 8326,14000,1969,108.8, 82,-37.7, 190,9.7,1275.9,1275.7,  9.7, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:00,1908,93.4,131.1,175,136,177.8,1,5,195.5,138.9, 8338,14000,1970,129.9, 82,-37.7, 190,9.6,1276.2,1276.2,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:01,1905,93.4,131.1,175,136,177.8,1,5,195.5,138.9, 8355,14000,1974,129.4, 82,-37.7, 190,9.6,1276.4,1276.4,  9.6, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:02,1909,93.4,131.1,175,136,177.8,1,5,195.5,138.9, 8342,14000,1971,130.7, 82,-37.7, 190,9.6,1276.5,1276.5,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:03,1909,93.4,131.1,175,136,177.8,1,5,196.2,139.0, 8332,14000,1968,129.7, 82,-37.7, 190,9.6,1276.7,1276.5,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:04,1906,93.4,131.1,175,136,177.8,1,5,197.2,139.1, 8340,14000,1970,130.7, 82,-37.7, 190,9.6,1276.8,1276.8,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:05,1907,93.4,131.1,175,136,177.8,1,5,197.1,139.1, 8331,14000,1968,128.9, 82,-37.7, 190,9.6,1277.0,1277.0,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:06,1908,93.4,131.1,175,136,177.8,1,5,197.1,139.2, 8318,14000,1965,131.5, 82,-37.7, 190,9.6,1277.1,1277.0,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:07,1908,94.0,131.1,175,136,177.8,1,5,195.6,139.2, 8334,14000,1969,131.8, 82,-37.7, 190,9.6,1277.3,1277.3,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:08,1908,93.4,131.1,175,136,177.8,1,5,195.8,139.2, 8332,14000,1968,131.7, 82,-37.7, 190,9.6,1277.4,1277.4,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:09,1906,93.4,131.1,175,136,177.8,1,5,194.7,139.3, 8336,14000,1972,130.1, 82,-37.7, 190,9.7,1277.6,1277.6,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:10,1906,93.4,131.1,175,136,177.8,1,5,196.4,139.3, 8324,14000,1968,129.7, 82,-37.7, 190,9.6,1277.7,1277.7,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:11,1908,93.4,131.1,175,136,177.8,1,5,194.4,139.4, 8320,14000,1966,130.7, 82,-37.7, 190,9.6,1277.9,1277.9,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:12,1910,93.4,131.1,175,136,177.8,1,5,195.1,139.4, 8343,14000,1971,130.6, 82,-37.7, 190,9.6,1278.0,1278.0,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:13,1908,93.4,131.1,175,136,177.8,1,5,195.4,139.4, 8333,14000,1968,131.1, 82,-37.7, 190,9.6,1278.2,1278.2,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:14,1906,93.4,131.1,175,136,177.8,1,5,194.0,139.4, 8329,14000,1968,130.9, 82,-37.7, 190,9.6,1278.3,1278.3,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:15,1907,93.4,131.1,175,136,177.8,1,5,194.2,139.5, 8334,14000,1969,130.7, 82,-37.7, 190,9.6,1278.5,1278.5,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:16,1908,93.4,131.1,175,136,177.8,1,5,194.0,139.6, 8338,14000,1970,129.1, 82,-37.7, 190,9.6,1278.7,1278.7,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:17,1909,93.4,131.1,175,138,177.8,1,5,197.0,139.6, 8337,14000,1969,129.6, 82,-37.7, 190,9.6,1278.8,1278.8,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:18,1907,93.4,131.1,175,138,177.8,1,5,196.7,139.6, 8332,14000,1968,129.9, 82,-37.7, 190,9.6,1279.0,1279.0,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:19,1907,93.4,131.1,175,138,177.8,1,5,196.3,139.7, 8336,14000,1969,131.2, 82,-37.7, 190,9.6,1279.3,1279.3,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:20,1909,93.4,131.1,175,138,177.8,1,5,193.8,139.7, 8338,14000,1970,131.2, 82,-37.7, 190,9.6,1279.4,1279.4,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:21,1909,93.4,131.1,175,138,177.8,1,5,196.0,139.7, 8338,14000,1972,129.5, 82,-37.7, 190,9.7,1279.6,1279.6,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:22,1906,93.4,131.1,175,138,177.8,1,5,194.3,139.8, 8344,14000,1972,130.5, 82,-37.7, 190,9.6,1279.7,1279.6,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:23,1908,93.4,131.1,175,138,177.8,1,5,194.4,139.8, 8342,14000,1971,131.9, 82,-37.7, 190,9.6,1279.9,1279.7,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:24,1908,93.4,131.1,175,138,177.8,1,5,195.9,139.8, 8333,14000,1968,129.4, 82,-37.7, 190,9.6,1280.0,1279.9,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:25,1910,93.4,131.1,175,138,177.8,1,5,195.8,139.8, 8334,14000,1969,129.9, 82,-37.7, 190,9.6,1280.2,1280.2,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:26,1909,93.4,131.1,175,138,177.8,1,5,193.8,139.8, 8346,14000,1972,130.8, 82,-37.7, 190,9.6,1280.3,1280.3,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:27,1906,93.4,131.1,175,138,177.8,1,5,196.5,139.9, 8334,14000,1969,131.6, 82,-37.7, 190,9.6,1280.5,1280.5,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:28,1906,93.4,131.1,176,138,177.8,1,5,196.6,139.9, 8330,14000,1968,128.5, 82,-37.7, 190,9.6,1280.6,1280.6,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:29,1909,93.4,131.1,176,138,177.8,1,5,195.9,140.0, 8328,14000,1967,130.5, 82,-37.7, 190,9.6,1280.8,1280.8,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:30,1910,93.4,131.1,176,138,177.8,1,5,196.2,140.0, 8321,14000,1966,104.5, 82,-37.7, 190,9.6,1280.9,1280.9,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:31,1908,93.4,131.1,176,138,177.8,1,5,196.3,140.1, 8324,14000,1966,103.6, 82,-37.7, 190,9.6,1281.1,1281.1,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:32,1907,93.4,131.1,176,138,177.8,1,5,196.6,140.1, 8338,14000,1970,116.7, 82,-37.7, 190,9.6,1281.2,1281.2,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:33,1908,93.4,131.1,176,138,177.8,1,5,195.9,140.1, 8333,14000,1971,117.0, 82,-37.7, 190,9.7,1281.4,1281.4,  9.7, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:34,1909,93.4,131.1,176,138,177.8,1,5,193.6,140.2, 8322,14000,1968,110.2, 82,-37.7, 190,9.7,1281.6,1281.6,  9.7, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:35,1908,93.4,131.1,176,138,177.8,1,5,195.5,140.2, 8328,14000,1968,107.1, 82,-37.7, 190,9.6,1281.7,1281.7,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:36,1907,93.4,131.1,176,138,177.8,1,5,196.5,140.3, 8333,14000,1969,104.5, 82,-37.7, 190,9.6,1281.9,1281.9,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:37,1907,93.4,131.1,176,138,177.8,1,5,195.6,140.3, 8327,14000,1967,114.7, 82,-37.7, 190,9.6,1282.0,1282.0,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:38,1908,93.4,131.1,176,138,177.8,1,5,195.6,140.4, 8334,14000,1969,106.5, 82,-37.7, 190,9.6,1282.3,1282.0,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:39,1908,93.4,131.1,176,138,177.8,1,5,195.3,140.4, 8336,14000,1969,105.0, 82,-37.7, 190,9.6,1282.5,1282.5,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:40,1906,93.4,131.1,176,138,177.8,1,5,195.8,140.4, 8329,14000,1967,111.1, 82,-37.7, 190,9.6,1282.6,1282.6,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:41,1907,93.4,131.1,176,138,177.8,1,5,194.7,140.5, 8331,14000,1968,111.0, 82,-37.7, 190,9.6,1282.8,1282.8,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:42,1907,93.4,130.5,176,138,177.8,1,5,196.1,140.5, 8336,14000,1969,104.8, 82,-37.7, 190,9.6,1282.9,1282.9,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:43,1907,92.8,131.1,176,138,177.8,1,5,196.1,140.6, 8334,14000,1969,118.5, 82,-37.7, 190,9.6,1283.1,1283.1,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:44,1906,93.4,131.1,176,138,177.8,1,5,196.3,140.6, 8334,14000,1969,113.5, 82,-37.7, 190,9.6,1283.2,1283.2,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:45,1907,92.8,131.1,176,138,177.8,1,5,196.6,140.7, 8341,14000,1970,105.9, 82,-37.7, 190,9.6,1283.4,1283.2,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:46,1907,93.4,131.1,176,138,177.8,1,5,194.9,140.7, 8346,14000,1975,116.0, 82,-37.7, 190,9.7,1283.5,1283.4,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:47,1910,93.4,131.1,176,138,177.8,1,5,196.3,140.8, 8335,14000,1970,103.7, 82,-37.7, 190,9.6,1283.7,1283.7,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:48,1907,93.4,131.1,176,138,177.8,1,5,197.0,140.8, 8325,14000,1967,114.9, 82,-37.7, 190,9.6,1283.8,1283.8,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:49,1907,93.4,131.1,176,138,177.8,1,5,195.1,140.8, 8345,14000,1971,117.3, 83,-37.7, 190,9.6,1284.0,1284.0,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:50,1907,93.4,131.1,176,138,177.8,1,5,195.6,140.8, 8346,14000,1972,115.3, 83,-37.7, 190,9.6,1284.1,1284.1,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:51,1909,93.4,131.1,176,138,177.8,1,5,193.9,141.0, 8323,14000,1966,102.9, 82,-37.7, 190,9.6,1284.3,1284.3,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:52,1910,93.4,131.1,176,138,177.8,1,5,194.5,141.0, 8332,14000,1968,103.9, 83,-37.7, 190,9.6,1284.5,1284.5,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:53,1907,93.4,130.5,176,138,177.8,1,5,194.6,141.0, 8340,14000,1970,104.4, 82,-37.7, 190,9.6,1284.6,1284.6,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:54,1907,93.4,131.1,176,138,177.8,1,5,195.2,141.1, 8344,14000,1971,112.5, 82,-37.7, 190,9.6,1284.8,1284.8,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:55,1907,92.8,131.1,176,138,177.8,1,5,196.3,141.1, 8325,14000,1967,106.9, 83,-37.7, 190,9.6,1284.9,1284.9,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:56,1910,93.4,131.1,176,138,177.8,1,5,195.3,141.1, 8324,14000,1966,106.0, 82,-37.7, 190,9.6,1285.1,1285.1,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:57,1908,93.4,131.1,176,138,177.8,1,5,196.0,141.2, 8323,14000,1968,111.4, 82,-37.7, 190,9.7,1285.4,1285.4,  9.7, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:58,1906,92.8,131.1,176,138,177.8,1,5,195.2,141.2, 8324,14000,1967,111.3, 83,-37.7, 190,9.6,1285.5,1285.5,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:00:59,1907,92.8,131.1,176,138,177.8,1,5,195.9,141.2, 8345,14000,1972,125.1, 83,-37.7, 190,9.6,1285.7,1285.7,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:00,1909,93.4,131.1,176,138,177.8,1,5,194.5,141.3, 8336,14000,1969,128.7, 83,-37.7, 190,9.6,1285.8,1285.8,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:01,1909,93.4,131.1,176,138,177.8,1,5,196.0,141.4, 8318,14000,1965,128.7, 82,-37.7, 190,9.6,1286.0,1286.0,  9.6, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:02,1906,93.4,131.1,176,138,177.8,1,5,194.0,141.4, 8332,14000,1968,129.5, 82,-37.7, 190,9.6,1286.1,1286.1,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:03,1906,93.4,131.1,176,138,177.8,1,5,195.4,141.4, 8347,14000,1972,130.5, 83,-37.7, 190,9.6,1286.3,1286.3,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:04,1909,93.4,131.1,176,138,177.8,1,5,195.6,141.5, 8334,14000,1969,103.6, 83,-37.7, 190,9.6,1286.4,1286.4,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:05,1910,93.4,131.1,176,138,177.8,1,5,194.4,141.5, 8323,14000,1966,104.2, 83,-37.7, 190,9.6,1286.6,1286.6,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:06,1907,92.8,131.1,176,138,177.8,1,5,196.2,141.6, 8339,14000,1970,117.2, 83,-37.7, 190,9.6,1286.7,1286.7,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:07,1906,93.4,131.1,176,138,177.8,1,5,195.0,141.6, 8333,14000,1972,107.7, 83,-37.7, 190,9.7,1286.9,1286.9,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:08,1907,92.8,131.1,176,138,177.8,1,5,197.0,141.6, 8341,14000,1972,106.6, 83,-37.7, 190,9.6,1287.1,1287.1,  9.6, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:09,1910,93.4,131.1,176,138,177.8,1,5,197.7,141.6, 8324,14000,1967,120.5, 83,-37.7, 190,9.6,1287.2,1287.2,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:10,1907,93.4,131.1,176,138,177.8,1,5,195.7,141.7, 8330,14000,1968,103.5, 83,-37.7, 190,9.6,1287.4,1287.4,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:11,1908,92.8,131.1,176,138,177.8,1,5,195.8,141.7, 8329,14000,1968,109.0, 83,-37.7, 190,9.6,1287.5,1287.5,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:12,1906,93.4,131.1,176,138,177.8,1,5,195.3,141.8, 8335,14000,1969,104.0, 83,-37.7, 190,9.6,1287.7,1287.7,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:13,1907,92.8,131.1,176,138,177.8,1,5,194.2,141.9, 8327,14000,1967,116.1, 83,-37.7, 190,9.6,1287.8,1287.8,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:14,1908,93.4,131.1,176,138,177.8,1,5,195.8,141.9, 8341,14000,1970,109.3, 83,-37.7, 190,9.6,1288.0,1288.0,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:15,1907,93.4,131.1,176,138,179.6,1,5,196.9,141.9, 8325,14000,1968,112.5, 83,-37.7, 190,9.6,1288.3,1288.3,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:16,1906,93.4,131.1,176,138,179.6,1,5,195.9,141.9, 8331,14000,1970,103.8, 83,-37.7, 190,9.7,1288.4,1288.4,  9.7, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:17,1907,93.4,131.1,176,138,179.6,1,5,194.2,142.0, 8335,14000,1970,102.9, 83,-37.7, 190,9.6,1288.6,1288.6,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:18,1908,93.4,131.1,176,138,179.6,1,5,196.4,142.0, 8316,14000,1965,113.7, 83,-37.7, 190,9.6,1288.7,1288.7,  9.6, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:19,1907,93.4,131.1,176,138,179.6,1,5,193.9,142.0, 8316,14000,1965,102.2, 83,-37.7, 190,9.6,1288.9,1288.9,  9.6, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:20,1906,93.4,131.1,176,138,179.6,1,5,195.1,142.1, 8328,14000,1967,105.0, 83,-37.7, 190,9.6,1289.0,1289.0,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:21,1905,93.4,131.1,176,138,179.6,1,5,195.9,142.1, 8341,14000,1970,118.5, 83,-37.7, 190,9.6,1289.2,1289.2,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:22,1908,93.4,131.1,176,138,179.6,1,5,195.5,142.1, 8327,14000,1967,113.5, 83,-37.7, 190,9.6,1289.3,1289.3,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:23,1908,93.4,131.1,176,138,179.6,1,5,195.7,142.2, 8325,14000,1966,118.6, 83,-37.7, 190,9.6,1289.5,1289.5,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:24,1908,92.8,131.1,176,138,179.6,1,5,195.1,142.2, 8327,14000,1967,110.3, 83,-37.7, 190,9.6,1289.7,1289.7,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:25,1907,93.4,131.1,176,138,179.6,1,5,195.8,142.3, 8329,14000,1967,104.6, 83,-37.7, 190,9.6,1289.8,1289.8,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:26,1909,92.8,131.1,176,138,179.6,1,5,196.9,142.4, 8322,14000,1966,115.7, 83,-37.7, 190,9.6,1290.0,1290.0,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:27,1909,93.4,131.1,176,138,179.6,1,5,196.0,142.4, 8319,14000,1965,116.8, 83,-37.7, 190,9.6,1290.1,1290.1,  9.6, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:28,1908,92.8,131.1,176,138,179.6,1,5,196.6,142.4, 8328,14000,1967,105.5, 83,-37.7, 190,9.6,1290.3,1290.1,  9.6, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:29,1907,93.4,131.1,176,138,179.6,1,5,197.5,142.5, 8323,14000,1966,104.3, 83,-37.7, 190,9.6,1290.4,1290.3,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:30,1907,92.8,131.1,176,138,179.6,1,5,192.8,142.5, 8326,14000,1967,115.8, 83,-37.7, 190,9.6,1290.6,1290.6,  9.6, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:31,1909,93.4,131.1,176,138,179.6,1,5,194.5,142.5, 8331,14000,1970,111.3, 83,-37.7, 190,9.7,1290.7,1290.7,  9.7, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:32,1908,93.4,131.1,176,138,179.6,1,5,197.2,142.5, 8338,14000,1972,111.7, 83,-37.7, 190,9.7,1290.9,1290.9,  9.7, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:33,1908,92.8,131.1,176,138,179.6,1,5,195.2,142.6, 8326,14000,1968,104.8, 83,-37.7, 190,9.6,1291.0,1291.0,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:34,1908,93.4,131.1,176,138,179.6,1,5,195.9,142.7, 8334,14000,1969,110.9, 83,-37.7, 190,9.6,1291.3,1291.3,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:35,1909,92.8,131.1,176,138,179.6,1,5,195.5,142.7, 8330,14000,1968,105.5, 83,-37.7, 190,9.6,1291.5,1291.5,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:36,1908,92.8,131.1,176,138,179.6,1,5,196.5,142.7, 8324,14000,1966,110.4, 83,-37.7, 190,9.6,1291.6,1291.6,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:37,1906,92.8,131.1,176,138,179.6,1,5,195.2,142.7, 8321,14000,1966,103.0, 83,-37.7, 190,9.6,1291.8,1291.8,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:38,1907,93.4,131.1,176,138,179.6,1,5,196.0,142.8, 8336,14000,1969,104.8, 83,-37.7, 190,9.6,1291.9,1291.8,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:39,1908,93.4,131.1,176,138,179.6,1,5,194.8,142.8, 8333,14000,1968,113.8, 83,-37.7, 190,9.6,1292.1,1292.1,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:01:40,1909,93.4,131.1,176,138,179.6,1,5,194.4,142.9, 8324,14000,1966,127.8, 84,-37.7, 190,9.6,1292.2,1292.2,  9.6, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
