Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,17:24:30,1805,95.1,58.0,156,136,158.0,0,7,196.0,134.8, 5434,14500,1306,96.7,103,0.0, 189,9.8,2600.2,2600.2,  9.8, 1306,,0,0,0,0.000,0.000,
03-23-2017,17:24:31,1805,95.1,59.2,156,136,158.0,0,7,194.3,134.9, 5420,14500,1301,96.9,109,0.0, 189,9.8,2600.4,2600.4,  9.8, 1301,,0,0,0,0.000,0.000,
03-23-2017,17:24:32,1806,95.1,59.7,156,136,158.0,0,7,192.4,135.0, 5406,14500,1297,96.9, 77,0.0, 189,9.8,2600.6,2600.6,  9.8, 1297,,0,0,0,0.000,0.000,
03-23-2017,17:24:33,1806,95.1,59.2,156,136,158.0,0,7,193.2,135.1, 5401,14500,1296,96.7,104,0.0, 189,9.8,2600.7,2600.7,  9.8, 1296,,0,0,0,0.000,0.000,
03-23-2017,17:24:34,1806,95.1,59.7,156,136,158.0,0,7,194.6,135.2, 5407,14500,1297,97.0, 55,0.0, 189,9.8,2600.9,2600.7,  9.8, 1296,,0,0,0,0.000,0.000,
03-23-2017,17:24:35,1805,95.1,58.6,156,136,158.0,0,7,193.0,135.3, 5399,14500,1295,96.7, 94,0.0, 189,9.8,2601.0,2601.0,  9.8, 1295,,0,0,0,0.000,0.000,
03-23-2017,17:24:36,1804,95.1,59.2,156,136,158.0,0,7,192.5,135.3, 5404,14500,1295,97.0,108,0.0, 189,9.8,2601.2,2601.2,  9.8, 1295,,0,0,0,0.000,0.000,
03-23-2017,17:24:37,1804,95.1,59.2,156,136,158.0,0,7,191.5,135.4, 5405,14500,1295,96.7,102,0.0, 189,9.8,2601.3,2601.3,  9.8, 1295,,0,0,0,0.000,0.000,
03-23-2017,17:24:38,1806,95.1,59.7,156,136,158.0,0,7,193.6,135.5, 5388,14500,1291,96.9, 97,0.0, 189,9.8,2601.5,2601.5,  9.8, 1291,,0,0,0,0.000,0.000,
03-23-2017,17:24:39,1806,95.7,58.6,156,136,158.0,0,7,194.1,135.6, 5385,14500,1289,96.7,101,0.0, 189,9.8,2601.6,2601.6,  9.8, 1289,,0,0,0,0.000,0.000,
03-23-2017,17:24:40,1806,95.1,60.3,156,136,158.0,0,7,195.2,135.7, 5394,14500,1291,97.1, 96,0.0, 189,9.8,2601.8,2601.8,  9.8, 1291,,0,0,0,0.000,0.000,
03-23-2017,17:24:41,1806,95.1,60.9,156,136,158.0,0,7,192.4,135.8, 5391,14500,1290,96.8,112,0.0, 189,9.8,2602.0,2602.0,  9.8, 1290,,0,0,0,0.000,0.000,
03-23-2017,17:24:42,1805,95.1,59.2,156,136,158.0,0,7,192.3,135.9, 5385,14500,1289,97.0, 97,0.0, 189,9.8,2602.1,2602.1,  9.8, 1289,,0,0,0,0.000,0.000,
03-23-2017,17:24:43,1805,95.1,58.6,156,136,158.0,0,7,194.4,136.0, 5385,14500,1290,96.9,106,0.0, 189,9.8,2602.3,2602.3,  9.8, 1290,,0,0,0,0.000,0.000,
03-23-2017,17:24:44,1806,95.1,58.0,156,136,158.0,0,7,194.2,136.1, 5387,14500,1288,97.0, 98,0.0, 188,9.8,2602.4,2602.4,  9.8, 1288,,0,0,0,0.000,0.000,
03-23-2017,17:24:45,1805,95.1,60.3,156,136,158.0,0,7,192.7,136.2, 5385,14500,1288,97.2, 97,0.0, 188,9.8,2602.6,2602.4,  9.8, 1288,,0,0,0,0.000,0.000,
03-23-2017,17:24:46,1805,95.1,56.3,156,136,158.0,0,7,192.9,136.3, 5373,14500,1283,96.8,102,0.0, 188,9.7,2602.7,2602.6,  9.8, 1288,,0,0,0,0.000,0.000,
03-23-2017,17:24:47,1806,95.1,58.0,156,136,158.0,0,7,194.5,136.5, 5374,14500,1283,96.8, 98,0.0, 188,9.7,2602.9,2602.9,  9.7, 1283,,0,0,0,0.000,0.000,
03-23-2017,17:24:48,1806,95.1,59.7,156,136,158.0,0,7,193.8,136.7, 5367,14500,1280,97.1,108,0.0, 188,9.7,2603.2,2603.2,  9.7, 1280,,0,0,0,0.000,0.000,
03-23-2017,17:24:49,1805,95.1,59.2,156,136,158.0,0,7,192.9,136.9, 5377,14500,1285,97.3,106,0.0, 188,9.8,2603.3,2603.3,  9.8, 1285,,0,0,0,0.000,0.000,
03-23-2017,17:24:50,1804,95.1,59.2,156,136,158.0,0,7,195.7,137.0, 5352,14500,1278,96.8,109,0.0, 188,9.7,2603.5,2603.5,  9.7, 1278,,0,0,0,0.000,0.000,
03-23-2017,17:24:51,1806,95.1,59.2,156,136,158.0,0,7,194.3,137.1, 5366,14500,1279,96.9,108,0.0, 188,9.7,2603.7,2603.5,  9.7, 1278,,0,0,0,0.000,0.000,
03-23-2017,17:24:52,1805,95.1,59.7,156,136,158.0,0,7,195.8,137.3, 5355,14500,1278,96.9, 95,0.0, 188,9.7,2603.8,2603.8,  9.7, 1278,,0,0,0,0.000,0.000,
03-23-2017,17:24:53,1806,95.1,60.3,156,136,158.0,0,7,194.2,137.4, 5351,14500,1275,97.0, 64,0.0, 188,9.7,2604.0,2604.0,  9.7, 1275,,0,0,0,0.000,0.000,
03-23-2017,17:24:54,1805,95.1,60.3,156,136,158.0,0,7,193.8,137.6, 5362,14500,1277,96.9,110,0.0, 188,9.7,2604.1,2604.0,  9.7, 1275,,0,0,0,0.000,0.000,
03-23-2017,17:24:55,1805,95.1,59.2,156,136,158.0,0,7,193.4,137.6, 5346,14500,1274,97.4, 66,0.0, 188,9.7,2604.3,2604.1,  9.7, 1277,,0,0,0,0.000,0.000,
03-23-2017,17:24:56,1806,95.1,59.2,156,136,158.0,0,7,194.6,137.7, 5354,14500,1276,97.2, 76,0.0, 188,9.7,2604.4,2604.4,  9.7, 1276,,0,0,0,0.000,0.000,
03-23-2017,17:24:57,1805,95.1,61.5,156,136,158.0,0,7,194.6,137.8, 5351,14500,1275,97.2,110,0.0, 188,9.7,2604.6,2604.6,  9.7, 1275,,0,0,0,0.000,0.000,
03-23-2017,17:24:58,1804,95.1,60.3,156,136,158.0,0,7,194.7,137.9, 5345,14500,1272,97.2, 74,0.0, 187,9.7,2604.7,2604.7,  9.7, 1272,,0,0,0,0.000,0.000,
03-23-2017,17:24:59,1806,95.1,58.6,156,136,158.0,0,7,194.2,138.0, 5346,14500,1272,97.2, 73,0.0, 187,9.7,2604.9,2604.9,  9.7, 1272,,0,0,0,0.000,0.000,
03-23-2017,17:25:00,1806,95.1,58.6,156,136,158.0,0,7,194.7,138.2, 5340,14500,1271,97.2,110,0.0, 188,9.7,2605.0,2604.9,  9.7, 1272,,0,0,0,0.000,0.000,
03-23-2017,17:25:01,1807,95.1,58.6,156,136,158.0,0,7,195.9,138.5, 5338,14500,1271,97.1, 88,0.0, 188,9.7,2605.2,2605.2,  9.7, 1271,,0,0,0,0.000,0.000,
03-23-2017,17:25:02,1806,95.1,60.3,156,136,158.0,0,7,161.0,138.5, 5313,14500,1264,97.5,108,0.0, 188,9.7,2605.3,2605.3,  9.7, 1264,,0,0,0,0.000,0.000,
03-23-2017,17:25:03,1812,96.3,76.0,156,136,158.0,0,5,189.2,138.6, 4233,14500, 985,97.1,110,0.0, 183,9.5,2605.5,2605.5,  9.5,  985,,0,0,0,0.000,0.000,
03-23-2017,17:25:04,1820,96.3,78.3,156,136,158.0,0,5,176.6,138.8, 4242,14500, 875,97.4,110,0.0, 163,8.4,2605.6,2605.6,  8.4,  875,,0,0,0,0.000,0.000,
03-23-2017,17:25:05,1821,95.7,80.6,156,136,158.0,0,5,194.6,138.9, 4323,14500, 905,97.6,108,0.0, 165,8.5,2605.7,2605.7,  8.5,  905,,0,0,0,0.000,0.000,
03-23-2017,17:25:06,1810,95.7,80.0,156,136,158.0,1,5,197.6,139.0, 4776,14500,1013,97.3,111,0.0, 167,8.7,2605.9,2605.9,  8.7, 1013,,0,0,0,0.000,0.000,
03-23-2017,17:25:07,1814,95.7,82.9,156,136,158.0,1,5,195.6,139.3, 5017,14500,1143,97.3, 91,0.0, 180,9.3,2606.2,2606.2,  9.3, 1143,,0,0,0,0.000,0.000,
03-23-2017,17:25:08,1816,96.3,83.5,156,136,158.0,1,5,196.4,139.4, 5044,14500,1154,97.2, 86,0.0, 180,9.3,2606.3,2606.3,  9.3, 1154,,0,0,0,0.000,0.000,
03-23-2017,17:25:09,1814,95.7,84.1,156,136,158.0,1,5,188.8,139.5, 5055,14500,1158,97.2, 98,0.0, 181,9.4,2606.5,2606.5,  9.4, 1158,,0,0,0,0.000,0.000,
03-23-2017,17:25:10,1858,96.9,85.8,156,136,158.0,0,4,184.3,139.7, 4377,14500,1002,97.1,111,0.0, 180,9.3,2606.6,2606.6,  9.3, 1002,,0,0,0,0.000,0.000,
03-23-2017,17:25:11,1845,96.9,91.1,156,136,158.0,0,4,184.5,139.8, 3919,14500, 817,97.3,111,0.0, 164,8.5,2606.7,2606.7,  8.5,  817,,0,0,0,0.000,0.000,
03-23-2017,17:25:12,1800,95.7,91.1,156,136,158.0,1,4,196.3,140.0, 3960,14500, 787,97.3,108,0.0, 157,8.1,2606.9,2606.9,  8.1,  787,,0,0,0,0.000,0.000,
03-23-2017,17:25:13,1822,96.3,92.2,156,136,158.0,1,4,195.1,140.2, 4088,14500, 823,97.6,112,0.0, 159,8.2,2607.0,2607.0,  8.2,  823,,0,0,0,0.000,0.000,
03-23-2017,17:25:14,1823,96.3,92.8,156,136,158.0,1,4,194.5,140.2, 4133,14500, 845,97.4,113,0.0, 161,8.3,2607.1,2607.1,  8.3,  845,,0,0,0,0.000,0.000,
03-23-2017,17:25:15,1825,96.3,94.0,156,136,158.0,1,4,195.1,140.4, 4156,14500, 855,97.4,112,0.0, 162,8.4,2607.3,2607.3,  8.4,  855,,0,0,0,0.000,0.000,
03-23-2017,17:25:16,1823,96.9,94.5,156,136,158.0,1,4,194.7,140.6, 4182,14500, 863,97.2,112,0.0, 162,8.4,2607.4,2607.3,  8.4,  855,,0,0,0,0.000,0.000,
03-23-2017,17:25:17,1815,96.3,94.5,156,136,158.0,1,4,194.5,140.8, 4606,14500, 949,96.9,110,0.0, 162,8.4,2607.5,2607.5,  8.4,  949,,0,0,0,0.000,0.000,
03-23-2017,17:25:18,1811,95.7,94.0,156,136,158.0,1,4,193.7,141.0, 5222,14500,1073,97.4,111,0.0, 162,8.4,2607.7,2607.7,  8.4, 1073,,0,0,0,0.000,0.000,
03-23-2017,17:25:19,1813,95.7,94.0,156,136,158.0,1,4,194.7,141.2, 5559,14500,1141,97.3,110,0.0, 162,8.4,2607.8,2607.8,  8.4, 1141,,0,0,0,0.000,0.000,
03-23-2017,17:25:20,1818,95.7,94.0,156,136,158.0,1,4,194.4,141.5, 5682,14500,1166,97.5,111,0.0, 162,8.4,2607.9,2607.8,  8.4, 1141,,0,0,0,0.000,0.000,
03-23-2017,17:25:21,1817,95.7,93.4,156,136,158.0,1,4,193.1,141.7, 5736,14500,1179,97.3,111,0.0, 162,8.4,2608.1,2608.1,  8.4, 1179,,0,0,0,0.000,0.000,
03-23-2017,17:25:22,1818,95.7,92.8,156,136,158.0,1,4,192.4,141.9, 5742,14500,1180,97.5,112,0.0, 162,8.4,2608.2,2608.2,  8.4, 1180,,0,0,0,0.000,0.000,
03-23-2017,17:25:23,1815,95.7,92.8,156,136,158.0,1,4,194.1,142.2, 5802,14500,1194,97.2,110,0.0, 162,8.4,2608.3,2608.3,  8.4, 1194,,0,0,0,0.000,0.000,
03-23-2017,17:25:24,1814,95.7,92.2,156,136,158.0,1,4,194.7,142.4, 5982,14500,1229,97.6,111,0.0, 162,8.4,2608.5,2608.5,  8.4, 1229,,0,0,0,0.000,0.000,
03-23-2017,17:25:25,1813,95.7,91.6,156,136,158.0,1,4,193.9,142.6, 6218,14500,1277,97.3,111,0.0, 162,8.4,2608.6,2608.6,  8.4, 1277,,0,0,0,0.000,0.000,
03-23-2017,17:25:26,1812,95.1,89.9,156,136,158.0,1,4,193.5,143.1, 6561,14500,1346,97.5,112,0.0, 162,8.4,2608.9,2608.6,  8.4, 1277,,0,0,0,0.000,0.000,
03-23-2017,17:25:27,1813,95.7,89.9,156,136,158.0,1,4,195.3,143.3, 6675,14500,1368,98.1,110,0.0, 161,8.4,2609.0,2609.0,  8.4, 1368,,0,0,0,0.000,0.000,
03-23-2017,17:25:28,1812,95.7,88.2,156,136,158.0,1,4,194.5,143.5, 6809,14500,1395,97.7,112,0.0, 161,8.4,2609.1,2609.1,  8.4, 1395,,0,0,0,0.000,0.000,
03-23-2017,17:25:29,1808,95.7,87.6,156,136,158.0,1,4,194.3,143.8, 6959,14500,1428,97.6,112,0.0, 162,8.4,2609.3,2609.3,  8.4, 1428,,0,0,0,0.000,0.000,
03-23-2017,17:25:30,1812,95.7,85.8,156,136,158.0,1,4,195.4,144.1, 7046,14500,1444,97.7,111,0.0, 161,8.4,2609.4,2609.4,  8.4, 1444,,0,0,0,0.000,0.000,
03-23-2017,17:25:31,1811,95.7,82.9,156,136,158.0,1,4,194.6,144.3, 7076,14500,1449,97.7,114,0.0, 161,8.4,2609.5,2609.5,  8.4, 1449,,0,0,0,0.000,0.000,
03-23-2017,17:25:32,1812,95.7,82.4,156,136,158.0,1,4,193.0,144.4, 7091,14500,1452,97.8,111,0.0, 161,8.4,2609.7,2609.7,  8.4, 1452,,0,0,0,0.000,0.000,
03-23-2017,17:25:33,1809,95.1,81.2,156,136,158.0,1,4,194.1,144.4, 7111,14500,1458,97.7,111,0.0, 162,8.4,2609.8,2609.8,  8.4, 1458,,0,0,0,0.000,0.000,
03-23-2017,17:25:34,1812,95.1,80.0,156,136,158.0,1,4,193.0,144.6, 7160,14500,1468,97.5,112,0.0, 161,8.4,2609.9,2609.9,  8.4, 1468,,0,0,0,0.000,0.000,
03-23-2017,17:25:35,1810,95.1,79.5,156,136,158.0,1,4,194.5,144.8, 7247,14500,1484,97.5,110,0.0, 161,8.4,2610.1,2610.1,  8.4, 1484,,0,0,0,0.000,0.000,
03-23-2017,17:25:36,1812,95.1,78.3,156,136,158.0,1,4,194.7,144.9, 7323,14500,1500,97.9,109,0.0, 161,8.4,2610.2,2610.2,  8.4, 1500,,0,0,0,0.000,0.000,
03-23-2017,17:25:37,1809,95.1,77.1,156,136,158.0,1,4,193.7,145.0, 7405,14500,1516,97.7,111,0.0, 161,8.4,2610.3,2610.3,  8.4, 1516,,0,0,0,0.000,0.000,
03-23-2017,17:25:38,1809,95.7,76.6,156,136,158.0,1,4,191.9,145.1, 7477,14500,1531,97.6,110,0.0, 161,8.4,2610.4,2610.4,  8.4, 1531,,0,0,0,0.000,0.000,
03-23-2017,17:25:39,1809,95.1,76.0,156,136,158.0,1,4,194.6,145.3, 7527,14500,1541,98.2,112,0.0, 161,8.4,2610.6,2610.6,  8.4, 1541,,0,0,0,0.000,0.000,
03-23-2017,17:25:40,1809,95.1,74.2,156,136,158.0,1,4,194.0,145.3, 7695,14500,1575,97.6,109,0.0, 161,8.4,2610.7,2610.7,  8.4, 1575,,0,0,0,0.000,0.000,
03-23-2017,17:25:41,1806,95.1,72.5,156,136,158.0,1,4,193.6,145.5, 7784,14500,1591,97.9,111,0.0, 161,8.3,2610.8,2610.8,  8.3, 1591,,0,0,0,0.000,0.000,
03-23-2017,17:25:42,1808,95.1,69.6,156,136,158.0,1,4,193.6,145.5, 7887,14500,1614,97.9,112,0.0, 161,8.4,2611.0,2611.0,  8.4, 1614,,0,0,0,0.000,0.000,
03-23-2017,17:25:43,1804,95.1,66.7,156,136,158.0,1,4,192.5,145.6, 8076,14500,1650,97.8,109,0.0, 161,8.3,2611.1,2611.0,  8.4, 1614,,0,0,0,0.000,0.000,
03-23-2017,17:25:44,1805,95.1,60.9,156,136,158.0,1,4,193.8,145.6, 8309,14500,1697,97.6,112,0.0, 161,8.3,2611.2,2611.2,  8.3, 1697,,0,0,0,0.000,0.000,
03-23-2017,17:25:45,1807,95.1,52.8,156,136,158.0,1,4,193.6,145.7, 8492,14500,1734,98.3,111,0.0, 161,8.3,2611.5,2611.5,  8.3, 1734,,0,0,0,0.000,0.000,
03-23-2017,17:25:46,1804,95.1,51.6,156,136,158.0,1,4,193.2,145.7, 8536,14500,1743,97.8,111,0.0, 161,8.3,2611.6,2611.6,  8.3, 1743,,0,0,0,0.000,0.000,
03-23-2017,17:25:47,1806,94.5,48.1,156,136,158.0,1,4,194.4,145.8, 8544,14500,1745,97.7,112,0.0, 161,8.3,2611.8,2611.6,  8.3, 1743,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:48,1804,94.5,49.3,156,136,158.0,1,4,194.5,145.8, 8558,14500,1747,98.1,112,0.0, 161,8.3,2611.9,2611.9,  8.3, 1747,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:49,1806,95.1,48.7,156,136,158.0,1,4,194.6,145.9, 8537,14500,1743,97.7,109,0.0, 161,8.3,2612.0,2612.0,  8.3, 1743,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:50,1804,95.1,47.6,156,136,158.0,1,4,195.4,145.9, 8581,14500,1752,98.0,111,0.0, 161,8.3,2612.2,2612.2,  8.3, 1752,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:51,1804,95.1,46.4,156,136,158.0,1,4,193.0,145.9, 8641,14500,1764,97.4,112,0.0, 161,8.3,2612.3,2612.3,  8.3, 1764,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:52,1803,95.1,47.0,156,136,158.0,1,4,195.0,145.9, 8845,14500,1806,97.7,111,0.0, 161,8.3,2612.4,2612.4,  8.3, 1806,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:53,1804,94.5,43.5,156,136,158.0,1,4,193.1,145.9, 9009,14500,1837,97.6,111,0.0, 161,8.3,2612.6,2612.6,  8.3, 1837,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:54,1803,94.5,42.9,156,136,158.0,1,4,192.5,145.9, 9077,14500,1851,97.7,110,0.0, 161,8.3,2612.7,2612.7,  8.3, 1851,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:55,1802,95.1,41.2,156,136,158.0,1,4,193.3,145.9, 9100,14500,1857,97.9,111,0.0, 161,8.3,2612.8,2612.8,  8.3, 1857,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:56,1804,94.5,41.2,156,136,158.0,1,4,193.0,145.9, 9139,14500,1864,98.0,112,0.0, 161,8.3,2613.0,2613.0,  8.3, 1864,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:57,1803,94.5,41.2,156,136,158.0,1,4,193.7,145.9, 9124,14500,1860,97.9,114,0.0, 161,8.3,2613.1,2613.1,  8.3, 1860,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:58,1803,94.5,42.3,156,136,158.0,1,4,193.4,145.9, 9142,14500,1865,97.7,112,0.0, 161,8.3,2613.2,2613.2,  8.3, 1865,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:25:59,1801,95.1,41.2,156,136,158.0,1,4,193.1,145.9, 9141,14500,1863,98.2,112,0.0, 161,8.3,2613.4,2613.2,  8.3, 1865,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:00,1804,95.1,40.6,156,136,158.0,1,4,194.7,145.9, 9170,14500,1870,97.9,112,0.0, 161,8.3,2613.5,2613.5,  8.3, 1870,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:01,1801,94.5,41.8,156,136,158.0,1,4,192.5,145.9, 9180,14500,1871,98.1,112,0.0, 161,8.3,2613.6,2613.6,  8.3, 1871,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:02,1805,94.5,41.8,156,136,158.0,1,4,194.7,145.9, 9200,14500,1877,97.8,112,0.0, 161,8.3,2613.8,2613.8,  8.3, 1877,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:03,1799,95.1,40.6,156,136,158.0,1,4,194.0,145.9, 9246,14500,1888,98.3,111,0.0, 161,8.3,2613.9,2613.9,  8.3, 1888,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:04,1799,94.5,40.6,156,136,158.0,1,4,193.6,145.9, 9333,14500,1901,98.1,111,0.0, 160,8.3,2614.1,2614.1,  8.3, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:05,1802,94.5,39.4,156,136,158.0,1,4,194.6,145.9, 9342,14500,1906,98.5,109,0.0, 161,8.3,2614.3,2614.3,  8.3, 1906,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:06,1800,94.5,39.4,156,136,158.0,1,4,194.8,145.9, 9324,14500,1900,98.0,110,0.0, 161,8.3,2614.4,2614.3,  8.3, 1906,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:07,1800,95.1,39.4,156,138,158.0,1,4,194.1,145.9, 9371,14500,1912,98.0,111,0.0, 161,8.3,2614.5,2614.5,  8.3, 1912,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:08,1799,94.5,40.0,156,138,158.0,1,4,192.4,145.9, 9385,14500,1913,98.3,111,0.0, 161,8.3,2614.7,2614.7,  8.3, 1913,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:09,1802,95.1,40.0,156,138,158.0,1,4,195.2,146.0, 9366,14500,1908,97.9,111,0.0, 160,8.3,2614.8,2614.8,  8.3, 1908,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:10,1803,94.5,39.4,156,138,158.0,1,4,194.2,145.9, 9379,14500,1913,97.9,113,0.0, 161,8.3,2614.9,2614.9,  8.3, 1913,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:11,1800,94.5,38.9,156,138,158.0,1,4,194.6,145.9, 9401,14500,1916,97.5,112,0.0, 161,8.3,2615.1,2614.9,  8.3, 1913,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:12,1801,94.5,38.3,156,138,158.0,1,4,195.3,146.0, 9490,14500,1933,97.6,110,0.0, 160,8.3,2615.2,2615.2,  8.3, 1933,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:13,1799,94.5,37.1,156,138,158.0,1,4,193.8,146.0, 9559,14500,1946,98.1,113,0.0, 160,8.3,2615.3,2615.3,  8.3, 1946,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:14,1804,94.5,36.5,156,138,158.0,1,4,194.3,146.0, 9603,14500,1958,98.1,111,0.0, 161,8.3,2615.5,2615.5,  8.3, 1958,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:15,1800,94.5,38.9,156,138,158.0,1,4,193.7,146.0, 9593,14500,1956,98.0,111,0.0, 161,8.3,2615.6,2615.6,  8.3, 1956,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:16,1804,94.5,36.5,156,138,158.0,1,4,193.7,146.0, 9629,14500,1961,98.0,112,0.0, 160,8.3,2615.7,2615.7,  8.3, 1961,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:17,1799,94.5,36.5,156,138,158.0,1,4,193.7,146.0, 9605,14500,1956,98.2,111,0.0, 160,8.3,2615.9,2615.9,  8.3, 1956,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:18,1802,94.5,36.0,156,138,158.0,1,4,193.9,145.9, 9623,14500,1959,98.2,107,0.0, 160,8.3,2616.0,2615.9,  8.3, 1956,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:19,1803,94.5,37.1,156,138,158.0,1,4,193.5,145.9, 9637,14500,1963,98.4,112,0.0, 160,8.3,2616.1,2616.1,  8.3, 1963,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:20,1802,94.5,34.8,156,138,158.0,1,4,194.8,146.0, 9623,14500,1963,98.0,112,0.0, 161,8.3,2616.3,2616.3,  8.3, 1963,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:21,1802,94.5,36.5,157,138,158.0,1,4,193.1,146.0, 9625,14500,1961,98.2,110,0.0, 160,8.3,2616.4,2616.4,  8.3, 1961,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:22,1800,94.5,37.7,157,138,158.0,1,4,194.0,146.0, 9617,14500,1958,98.1,111,0.0, 160,8.3,2616.5,2616.4,  8.3, 1961,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:23,1800,94.5,36.5,157,138,158.0,1,4,192.7,146.0, 9650,14500,1965,98.6,113,0.0, 160,8.3,2616.8,2616.8,  8.3, 1965,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:24,1802,94.5,36.5,157,138,158.0,1,4,193.6,146.0, 9714,14500,1978,98.6,111,0.0, 160,8.3,2616.9,2616.9,  8.3, 1978,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:25,1800,94.5,36.5,157,138,158.0,1,4,195.3,145.9, 9765,14500,1988,98.0,113,0.0, 160,8.3,2617.0,2616.9,  8.3, 1978,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:26,1802,94.5,34.8,157,138,159.8,1,4,194.1,145.9, 9829,14500,2001,98.2,112,0.0, 160,8.3,2617.2,2617.0,  8.3, 1988,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:27,1798,94.5,35.4,157,138,159.8,1,4,193.2,145.9, 9830,14500,2001,98.3,111,0.0, 160,8.3,2617.3,2617.3,  8.3, 2001,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:28,1801,94.5,35.4,157,138,159.8,1,4,195.1,145.9, 9836,14500,2003,98.4,111,0.0, 160,8.3,2617.4,2617.4,  8.3, 2003,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:29,1800,94.5,35.4,157,138,159.8,1,4,194.1,145.9, 9865,14500,2008,98.4,113,0.0, 160,8.3,2617.6,2617.4,  8.3, 2003,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:30,1798,94.5,34.8,157,138,159.8,1,4,193.4,145.9, 9859,14500,2007,98.2,112,0.0, 160,8.3,2617.7,2617.7,  8.3, 2007,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:31,1800,94.5,34.2,157,138,159.8,1,4,194.8,145.9, 9874,14500,2010,98.4,112,0.0, 160,8.3,2617.8,2617.7,  8.3, 2007,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:32,1797,94.5,35.4,157,138,159.8,1,4,194.8,145.9, 9855,14500,2007,98.4,112,0.0, 160,8.3,2618.0,2617.8,  8.3, 2010,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,17:26:33,1801,94.5,34.2,157,138,159.8,1,4,195.0,145.9, 9850,14500,2005,98.1,112,0.0, 160,8.3,2618.1,2618.1,  8.3, 2005,!Fuel Pressure ,0,0,0,0.000,0.000,
