Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-21-2017,23:55:06,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,    9,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:07,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,    7,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:08,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,    9,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:09,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,    6,14000,   0,73.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:10,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,    9,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:11,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,    9,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:12,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    9,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:13,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,    9,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:14,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   10,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:15,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   11,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:16,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   13,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:17,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   13,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:18,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   13,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:19,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   12,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:20,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   10,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:21,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,    8,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:22,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   11,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:23,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   11,14000,   0,73.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:24,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   11,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:25,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   11,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:26,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   11,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:27,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    9,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:28,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   13,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:29,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   11,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:30,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   11,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:31,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,96.0,   13,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:32,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   11,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:33,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   18,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:34,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   28,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:35,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,96.0,   34,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:36,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   34,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:37,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   38,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:38,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   42,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:39,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   43,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:40,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:41,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   42,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:42,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:43,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   44,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:44,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   45,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:45,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   44,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:46,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   46,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:47,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:48,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   40,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:49,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,96.0,   42,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:50,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   41,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:51,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   38,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:52,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   39,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:53,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:54,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:55,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   41,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:56,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:57,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   39,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:58,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:59,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:00,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:01,   0,0.6,2.9, 95, 93,100.4,0,0,-1.6,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:02,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:03,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   38,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:04,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:05,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   36,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:06,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   39,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:07,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   37,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:08,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   39,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:09,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:10,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   40,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:11,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:12,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:13,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   39,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:14,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:15,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:16,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   41,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:17,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   41,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:18,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   39,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:19,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   41,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:20,   0,0.6,2.9, 95, 93,100.4,0,0,-1.0,96.0,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:21,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   40,14000,   0,73.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:22,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,96.0,   38,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:23,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,95.9,   38,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:24,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,95.9,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:25,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,95.9,   36,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:26,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,95.9,   41,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:27,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,95.9,   40,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:28,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,95.9,   42,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:29,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,95.9,   42,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:30,   0,0.6,2.9, 95, 93,100.4,0,0,-1.4,95.9,   43,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:31,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,95.9,   43,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:56:32,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,95.9,   40,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
