Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,02:11:47,1912,91.6,128.2,178,147,179.6,1,2,242.7,160.5,13470,14000,1870,105.5,103,-37.7,112,5.7,1725.3,1725.3,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:48,1910,91.6,128.2,178,147,179.6,1,2,239.1,160.5,13464,14000,1868,108.2,103,-37.7,112,5.7,1725.4,1725.4,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:49,1910,92.2,128.2,178,147,179.6,1,2,235.6,160.5,13480,14000,1875,106,103,-37.7,112,5.7,1725.5,1725.5,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:50,1912,92.2,128.2,178,147,179.6,1,2,238.8,160.5,13452,14000,1869,108.6,103,-37.7,112,5.7,1725.6,1725.6,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:51,1911,92.2,128.2,178,147,179.6,1,2,238,160.5,13458,14000,1868,108.1,103,-37.7,112,5.7,1725.6,1725.6,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:52,1911,92.2,128.2,178,147,179.6,1,2,239.9,160.5,13489,14000,1876,107.3,103,-37.7,112,5.7,1725.7,1725.7,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:53,1909,92.2,128.2,178,147,179.6,1,2,238.7,160.6,13465,14000,1869,106.2,103,-37.7,112,5.7,1725.9,1725.9,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:54,1910,92.2,128.2,178,147,179.6,1,2,239.9,160.7,13471,14000,1869,107.6,103,-37.7,112,5.7,1726,1726,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:55,1913,92.2,128.2,178,147,179.6,1,2,240.2,160.8,13448,14000,1869,108.6,103,-37.7,112,5.7,1726.1,1726.1,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:56,1908,92.2,128.2,178,147,179.6,1,2,237.7,160.8,13468,14000,1872,104.7,103,-37.7,112,5.7,1726.2,1726.2,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:57,1910,92.2,128.2,178,147,179.6,1,2,237.5,160.9,13459,14000,1869,108.8,103,-37.7,112,5.7,1726.3,1726.3,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:58,1913,92.2,128.2,178,147,179.6,1,2,240.7,160.9,13470,14000,1871,108.7,103,-37.7,112,5.7,1726.4,1726.4,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:59,1908,91.6,128.2,178,147,179.6,1,2,239.9,160.9,13464,14000,1873,108.3,103,-37.7,112,5.7,1726.4,1726.4,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:00,1910,91.6,128.2,178,147,179.6,1,2,239.9,160.9,13453,14000,1868,105.4,103,-37.7,112,5.7,1726.5,1726.5,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:01,1913,92.2,128.2,178,147,179.6,1,2,239.9,160.9,13456,14000,1868,108.1,103,-37.7,112,5.7,1726.6,1726.5,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:02,1909,92.2,128.2,178,147,179.6,1,2,238.7,160.9,13471,14000,1869,106.7,103,-37.7,112,5.7,1726.7,1726.7,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:03,1911,91.6,128.2,178,147,179.6,1,2,239.8,161,13456,14000,1872,107.6,103,-37.7,112,5.7,1726.8,1726.8,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:04,1913,92.2,128.2,178,147,179.6,1,2,240.6,161.1,13450,14000,1868,106.8,103,-37.7,112,5.7,1726.9,1726.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:05,1909,92.2,128.2,178,147,179.6,1,2,240,161.1,13478,14000,1871,109.8,103,-37.7,112,5.7,1727,1727,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:06,1911,92.2,128.2,178,147,179.6,1,2,237.1,161.1,13460,14000,1873,106.3,103,-37.7,112,5.7,1727.1,1727.1,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:07,1913,92.2,128.2,178,147,179.6,1,2,238.9,161.1,13443,14000,1867,106.5,103,-37.7,112,5.7,1727.2,1727.2,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:08,1908,92.2,128.2,178,147,179.6,1,2,238.5,161.2,13484,14000,1872,106.3,103,-37.7,112,5.7,1727.3,1727.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:09,1911,91.6,128.2,178,147,179.6,1,2,238.6,161.2,13441,14000,1869,104.5,103,-37.7,112,5.7,1727.3,1727.3,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:10,1914,91.6,128.2,178,147,179.6,1,2,239.3,161.2,13465,14000,1871,105.8,103,-37.7,112,5.7,1727.4,1727.4,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:11,1907,91.6,128.2,178,147,179.6,1,2,240.8,161.2,13458,14000,1868,106.9,103,-37.7,112,5.7,1727.5,1727.5,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:12,1914,91.6,128.2,178,147,179.6,1,2,240.3,161.2,13467,14000,1872,107.9,103,-37.7,112,5.7,1727.7,1727.7,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:13,1908,92.2,128.2,178,147,179.6,1,2,241.6,161.2,13477,14000,1873,106.3,103,-37.7,112,5.7,1727.8,1727.8,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:14,1913,91.6,128.2,178,147,179.6,1,2,237.1,161.2,13446,14000,1867,106.7,103,-37.7,112,5.7,1727.9,1727.9,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:15,1912,92.2,128.2,178,147,179.6,1,2,242.6,161.2,13473,14000,1872,105.2,103,-37.7,112,5.7,1728,1728,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:16,1908,92.2,128.2,178,147,179.6,1,2,239,161.2,13476,14000,1874,105.6,103,-37.7,112,5.7,1728.1,1728.1,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:17,1912,91.6,128.2,178,147,179.6,1,2,240.5,161.2,13455,14000,1868,108.1,103,-37.7,112,5.7,1728.2,1728.2,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:18,1912,92.2,128.8,178,147,179.6,1,2,237.1,161.2,13465,14000,1869,106.7,103,-37.7,112,5.7,1728.2,1728.2,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:19,1908,91.6,128.2,178,147,179.6,1,2,238.4,161.3,13467,14000,1870,105.4,103,-37.7,112,5.7,1728.3,1728.3,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:20,1912,92.2,128.2,178,147,179.6,1,2,241.8,161.4,13476,14000,1875,107.7,103,-37.7,112,5.7,1728.4,1728.4,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:21,1913,92.2,128.2,178,147,179.6,1,2,241.1,161.4,13475,14000,1872,106.1,103,-37.7,112,5.7,1728.5,1728.5,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:22,1910,91.6,128.2,178,147,179.6,1,2,239.1,161.5,13466,14000,1869,106.7,103,-37.7,112,5.7,1728.6,1728.6,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:23,1913,91.6,128.2,178,147,179.6,1,2,239.2,161.5,13439,14000,1870,105.1,103,-37.7,112,5.7,1728.7,1728.7,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:24,1909,92.2,128.2,178,147,179.6,1,2,241.5,161.5,13459,14000,1869,107.2,103,-37.7,112,5.7,1728.8,1728.8,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:25,1910,91.6,128.2,178,147,179.6,1,2,239.8,161.6,13456,14000,1868,105.8,103,-37.7,112,5.7,1728.9,1728.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:26,1911,92.2,128.8,178,147,179.6,1,2,238.1,161.6,13453,14000,1867,103.7,103,-37.7,112,5.7,1729,1729,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:27,1910,92.2,128.2,178,147,179.6,1,2,238.5,161.6,13477,14000,1875,106.6,103,-37.7,112,5.7,1729.1,1729.1,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:28,1909,91.6,128.2,178,147,179.6,1,2,240.5,161.6,13464,14000,1870,107.2,103,-37.7,112,5.7,1729.1,1729.1,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:29,1912,91.6,128.2,178,147,179.6,1,2,238.5,161.6,13478,14000,1871,107.1,103,-37.7,112,5.7,1729.2,1729.2,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:30,1910,92.2,128.2,178,147,179.6,1,2,240.3,161.6,13471,14000,1869,107.9,103,-37.7,112,5.7,1729.3,1729.2,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:31,1913,91.6,128.2,178,147,179.6,1,2,239.9,161.6,13465,14000,1871,108.4,103,-37.7,112,5.7,1729.5,1729.5,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:32,1909,92.2,128.2,178,147,179.6,1,2,238.2,161.6,13454,14000,1868,107.4,103,-37.7,112,5.7,1729.6,1729.6,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:33,1909,91.6,128.2,178,147,179.6,1,2,239.7,161.7,13463,14000,1871,105.8,103,-37.7,112,5.7,1729.7,1729.7,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:34,1912,91.6,128.2,178,147,179.6,1,2,238.7,161.7,13469,14000,1873,107.5,103,-37.7,112,5.7,1729.8,1729.8,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:35,1907,91.6,128.2,178,147,179.6,1,2,238.7,161.8,13461,14000,1869,105,103,-37.7,112,5.7,1729.9,1729.9,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:36,1911,91.6,128.2,178,147,179.6,1,2,237.8,161.8,13451,14000,1867,108.5,103,-37.7,112,5.7,1730,1730,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:37,1914,91.6,128.2,178,147,179.6,1,2,239.8,161.8,13463,14000,1870,105.4,103,-37.7,112,5.7,1730,1730,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:38,1911,92.2,128.2,178,147,179.6,1,2,241.3,161.8,13426,14000,1868,108.4,103,-37.7,112,5.7,1730.1,1730.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:39,1909,91.6,128.2,178,147,179.6,1,2,238.5,161.9,13455,14000,1868,107,104,-37.7,112,5.7,1730.2,1730.2,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:40,1914,92.2,128.2,178,147,179.6,1,2,239.1,161.9,13457,14000,1868,106,103,-37.7,112,5.7,1730.3,1730.2,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:41,1907,92.2,128.2,178,147,179.6,1,2,240.9,161.9,13464,14000,1868,107.8,103,-37.7,112,5.7,1730.4,1730.4,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:42,1909,92.2,128.2,178,147,179.6,1,2,236.5,161.9,13431,14000,1869,106.9,103,-37.7,112,5.7,1730.5,1730.5,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:43,1913,92.2,128.2,178,147,179.6,1,2,237.9,161.9,13467,14000,1870,109,103,-37.7,112,5.7,1730.6,1730.6,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:44,1907,92.2,128.2,178,147,179.6,1,2,238.6,161.9,13428,14000,1864,106.1,103,-37.7,112,5.7,1730.7,1730.7,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:45,1912,91.6,128.2,178,147,179.6,1,2,239.2,162,13458,14000,1872,107.3,103,-37.7,112,5.7,1730.8,1730.8,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:46,1914,91.6,128.2,178,147,179.6,1,2,238.4,162.1,13456,14000,1869,107.5,103,-37.7,112,5.7,1730.9,1730.9,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:47,1909,91.6,128.2,178,147,179.6,1,2,237.9,162.1,13458,14000,1868,107.1,103,-37.7,112,5.7,1730.9,1730.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:48,1912,91.6,128.2,178,147,179.6,1,2,239.3,162.2,13454,14000,1867,108.6,103,-37.7,112,5.7,1731,1731,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:49,1912,92.2,128.2,178,147,179.6,1,2,240,162.2,13477,14000,1874,106.5,103,-37.7,112,5.7,1731.1,1731.1,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:50,1910,91.6,128.2,178,147,179.6,1,2,239.3,162.2,13466,14000,1869,106.6,103,-37.7,112,5.7,1731.3,1731.3,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:51,1912,92.2,128.2,178,147,179.6,1,2,241,162.2,13463,14000,1868,108.1,104,-37.7,112,5.7,1731.4,1731.4,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:52,1907,92.2,128.8,178,147,179.6,1,2,236.4,162.3,13446,14000,1869,107.2,103,-37.7,112,5.7,1731.5,1731.5,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:53,1912,91.6,128.2,178,147,179.6,1,2,241.1,162.3,13451,14000,1870,108.1,103,-37.7,112,5.7,1731.6,1731.6,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:54,1914,91.6,128.2,178,147,179.6,1,2,238.6,162.3,13455,14000,1868,109.7,103,-37.7,112,5.7,1731.7,1731.7,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:55,1907,91.6,128.2,178,147,179.6,1,2,241.3,162.3,13482,14000,1873,108.9,103,-37.7,112,5.7,1731.7,1731.7,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:56,1912,91.6,128.2,178,147,179.6,1,2,238.9,162.3,13465,14000,1873,114.7,103,-37.7,112,5.7,1731.8,1731.8,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:57,1912,91.6,128.2,178,147,179.6,1,2,238.5,162.3,13468,14000,1870,106.4,104,-37.7,112,5.7,1731.9,1731.9,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:58,1908,92.2,128.2,178,147,179.6,1,2,240.6,162.3,13472,14000,1870,110.6,103,-37.7,112,5.7,1732,1732,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:12:59,1912,92.2,128.2,178,147,179.6,1,2,236.1,162.3,13463,14000,1868,109.2,104,-37.7,112,5.7,1732.1,1732.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:00,1912,91.6,128.2,178,147,179.6,1,2,239.5,162.3,13453,14000,1872,110.1,103,-37.7,112,5.7,1732.2,1732.2,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:01,1909,91.6,128.2,178,147,179.6,1,2,239.2,162.3,13453,14000,1868,112.1,103,-37.7,112,5.7,1732.3,1732.3,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:02,1912,91.6,128.2,178,147,179.6,1,2,240,162.3,13469,14000,1869,111.8,103,-37.7,112,5.7,1732.4,1732.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:03,1912,92.2,128.2,178,147,179.6,1,2,238.9,162.3,13441,14000,1865,110.4,104,-37.7,112,5.7,1732.5,1732.5,5.7,1865,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:04,1909,91.6,128.2,178,147,179.6,1,2,236.7,162.3,13467,14000,1873,110.1,103,-37.7,112,5.7,1732.6,1732.6,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:05,1911,91.6,128.2,178,147,179.6,1,2,238.7,162.3,13443,14000,1868,107.9,103,-37.7,112,5.7,1732.6,1732.6,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:06,1913,91.6,128.2,178,147,179.6,1,2,239.4,162.4,13458,14000,1868,109.7,103,-37.7,112,5.7,1732.7,1732.7,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:07,1908,91.6,128.2,178,147,179.6,1,2,237.2,162.4,13470,14000,1873,108.3,103,-37.7,112,5.7,1732.8,1732.8,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:08,1912,91.6,128.2,178,147,179.6,1,2,239.4,162.5,13445,14000,1866,108.7,103,-37.7,112,5.7,1733,1733,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:09,1908,92.2,128.2,178,147,179.6,1,2,237.2,162.5,13459,14000,1868,110.6,103,-37.7,112,5.7,1733.1,1733.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:10,1913,92.2,128.2,178,147,179.6,1,2,242,162.5,13452,14000,1870,105.9,103,-37.7,112,5.7,1733.2,1733.2,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:11,1912,91.6,128.8,178,147,179.6,1,2,236.6,162.6,13443,14000,1869,109.9,103,-37.7,112,5.7,1733.3,1733.3,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:12,1907,92.2,128.2,178,147,179.6,1,2,240.7,162.6,13447,14000,1867,109.1,103,-37.7,112,5.7,1733.4,1733.3,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:13,1912,91.6,128.2,178,147,179.6,1,2,237.6,162.6,13404,14000,1860,109.8,103,-37.7,112,5.7,1733.5,1733.5,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:14,1910,92.2,128.2,178,147,179.6,1,2,240.8,162.6,13433,14000,1866,109.8,103,-37.7,112,5.7,1733.5,1733.5,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:15,1909,92.2,128.2,178,147,179.6,1,2,237.7,162.6,13422,14000,1867,109.9,103,-37.7,112,5.7,1733.6,1733.6,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:16,1913,91.6,128.2,178,147,179.6,1,2,240.2,162.6,13443,14000,1867,109.7,103,-37.7,112,5.7,1733.7,1733.7,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:17,1913,92.2,128.2,178,147,179.6,1,2,238.6,162.6,13462,14000,1869,110.1,103,-37.7,112,5.7,1733.8,1733.8,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:18,1910,91.6,128.2,178,147,179.6,1,2,239.8,162.6,13465,14000,1874,110.4,103,-37.7,112,5.7,1733.9,1733.9,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:19,1913,91.6,128.2,178,147,179.6,1,2,239.8,162.7,13413,14000,1863,112.1,103,-37.7,112,5.7,1734,1733.9,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:20,1911,91.6,128.2,178,147,179.6,1,2,242,162.7,13457,14000,1868,110.3,103,-37.7,112,5.7,1734.1,1734.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:21,1907,91.6,128.2,178,147,179.6,1,2,238.8,162.7,13444,14000,1866,109.8,103,-37.7,112,5.7,1734.2,1734.2,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:22,1913,92.2,128.2,178,147,179.6,1,2,239.9,162.8,13441,14000,1870,114.4,103,-37.7,112,5.7,1734.3,1734.3,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:23,1909,91.6,128.2,178,147,179.6,1,2,240.4,162.8,13456,14000,1869,107.3,103,-37.7,112,5.7,1734.4,1734.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:24,1909,91.6,128.2,178,147,179.6,1,2,238.6,162.8,13455,14000,1868,114.3,103,-37.7,112,5.7,1734.4,1734.4,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:25,1912,91.6,128.2,178,147,179.6,1,2,240,162.8,13452,14000,1867,121,103,-37.7,112,5.7,1734.5,1734.5,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:26,1909,92.2,128.2,178,147,179.6,1,2,240.3,162.8,13463,14000,1872,110.1,103,-37.7,112,5.7,1734.6,1734.5,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:27,1912,91.6,128.2,178,147,179.6,1,2,238.8,162.8,13445,14000,1866,109.6,103,-37.7,112,5.7,1734.8,1734.8,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:28,1910,91.6,128.2,178,147,179.6,1,2,238.4,162.8,13449,14000,1870,107.7,103,-37.7,112,5.7,1734.9,1734.9,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:29,1909,91.1,128.2,178,147,179.6,1,2,240,162.8,13444,14000,1869,111.6,103,-37.7,112,5.7,1735,1735,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:30,1913,91.6,128.2,178,147,179.6,1,2,237.7,162.8,13466,14000,1869,111.6,103,-37.7,112,5.7,1735.1,1735.1,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:31,1909,91.6,128.2,178,147,179.6,1,2,240.4,162.8,13458,14000,1868,113.4,103,-37.7,112,5.7,1735.2,1735.2,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:32,1910,91.6,128.2,178,147,179.6,1,2,239.8,162.8,13462,14000,1870,109.4,103,-37.7,112,5.7,1735.3,1735.3,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:33,1913,91.6,128.2,178,147,179.6,1,2,240.8,162.8,13464,14000,1872,109.3,103,-37.7,112,5.7,1735.3,1735.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:34,1908,91.6,128.2,178,147,179.6,1,2,238.5,162.9,13455,14000,1868,110.1,103,-37.7,112,5.7,1735.4,1735.4,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:35,1910,92.2,128.2,178,147,179.6,1,2,241.4,163,13452,14000,1867,109.4,103,-37.7,112,5.7,1735.5,1735.5,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:36,1913,92.2,128.2,178,147,179.6,1,2,239.6,163.1,13467,14000,1869,108.4,103,-37.7,112,5.7,1735.6,1735.6,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:37,1908,92.2,128.2,178,147,179.6,1,2,239,163.1,13468,14000,1874,109.4,103,-37.7,112,5.7,1735.7,1735.7,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:38,1911,91.6,128.2,178,147,179.6,1,2,238.6,163.1,13446,14000,1867,114.2,103,-37.7,112,5.7,1735.8,1735.8,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:39,1912,92.2,128.2,178,147,179.6,1,2,240.7,163.1,13459,14000,1868,113.8,103,-37.7,112,5.7,1735.9,1735.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:40,1909,91.6,128.2,178,147,179.6,1,2,238.8,163.2,13462,14000,1873,115.2,103,-37.7,112,5.7,1736,1736,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:41,1911,91.6,128.2,178,147,179.6,1,2,239.1,163.2,13467,14000,1871,112.8,103,-37.7,112,5.7,1736.1,1736.1,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:42,1913,92.2,128.2,178,147,179.6,1,2,239.9,163.2,13468,14000,1869,107.9,103,-37.7,112,5.7,1736.1,1736.1,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:43,1908,91.6,128.2,178,147,179.6,1,2,240.2,163.2,13448,14000,1866,109.8,103,-37.7,112,5.7,1736.2,1736.2,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:44,1910,91.6,128.2,178,147,179.6,1,2,243,163.2,13432,14000,1868,111.8,103,-37.7,112,5.7,1736.3,1736.3,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:45,1912,92.2,128.2,178,147,179.6,1,2,240.4,163.2,13453,14000,1869,107.3,103,-37.7,112,5.7,1736.4,1736.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:46,1911,91.6,128.2,178,147,179.6,1,2,240.7,163.2,13438,14000,1869,112.3,103,-37.7,112,5.7,1736.6,1736.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:47,1913,92.2,128.2,178,147,179.6,1,2,242.3,163.2,13444,14000,1868,109,103,-37.7,112,5.7,1736.7,1736.7,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:48,1909,91.6,128.2,178,147,179.6,1,2,238.5,163.2,13412,14000,1862,110.2,103,-37.7,112,5.7,1736.8,1736.8,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:49,1912,91.6,128.2,178,147,179.6,1,2,240.7,163.3,13443,14000,1866,110.1,103,-37.7,112,5.7,1736.9,1736.9,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:13:50,1913,91.6,128.2,178,147,179.6,1,2,238,163.3,13408,14000,1863,113.9,103,-37.7,112,5.7,1737,1737,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
